cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481943300,10841919,202,DR,M,9751,MALA,,,,,PRG,I,,C,A,23:58.0,27-10-2021 21:05,01-01-2000 00:00,27-10-2021 21:05,29-10-2021 00:58,H,22,74 days 14:30:31,9,5203
IBS,13481937626,10841757,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,20-10-2021 08:11,10-10-1955 00:00,20-10-2021 08:10,27-10-2021 20:52,H,66,75 days 18:37:07,9,5200
IBS,13481935806,10840513,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 17:26,,29-09-2021 17:26,01-11-2021 20:29,H,,70 days 19:00:01,9,1300
IBS,13481935611,10840392,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:55,27-09-1993 00:00,28-09-2021 15:55,27-10-2021 22:17,H,28,75 days 17:12:02,9,6696
IBS,13481937766,10840373,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:44,27-10-1993 00:00,28-09-2021 15:44,04-10-2021 11:50,H,28,99 days 03:38:50,9,5748
IBS,13481944416,10840527,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 15:22,01-01-1994 00:00,29-09-2021 18:20,07-10-2021 15:24,H,28,96 days 00:04:21,9,5203
IBS,13481939892,10841880,202,DR,U,9751,BANGALORE,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:46,01-01-2000 00:00,26-10-2021 20:46,28-10-2021 08:07,H,22,75 days 07:21:26,8,5200
IBS,13481944420,10841065,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,06-10-2021 14:02,01-01-2000 00:00,06-10-2021 14:02,06-10-2021 14:53,H,22,97 days 00:35:19,8,5200
IBS,13481935541,10841881,403,DR,U,9751,BANGALORE,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:46,01-01-2000 00:00,26-10-2021 20:46,27-10-2021 00:00,H,22,76 days 15:29:18,8,5200
IBS,13481940544,10840366,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:26,05-09-2011 00:00,28-09-2021 15:26,01-11-2021 20:29,H,10,70 days 19:00:05,7,2600
IBS,13481936381,10841135,133,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 21:59,01-01-1995 00:00,07-10-2021 21:59,09-10-2021 00:36,H,27,94 days 14:52:52,7,9900
IBS,13481935563,10840461,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 00:57,01-01-2000 00:00,28-09-2021 15:00,27-10-2021 08:38,H,22,76 days 06:50:30,7,3148
IBS,13481936226,10840368,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:41,01-01-2000 00:00,28-09-2021 15:41,07-10-2021 12:39,H,22,96 days 02:49:41,7,4005
IBS,13481950440,10840436,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 20:47,01-01-2000 00:00,28-09-2021 20:47,27-10-2021 09:13,H,22,76 days 06:15:55,7,4448
IBS,13481946170,10842730,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 15:40,H,29,55 days 23:48:41,6,3900
IBS,23904070595,10842105,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:39,01-01-2000 00:00,29-10-2021 04:39,29-10-2021 04:40,H,22,74 days 10:48:31,6,2606
IBS,13481944744,10841663,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 12:01,01-01-1991 00:00,16-03-2021 00:00,19-11-2021 19:33,H,31,52 days 19:56:14,6,3900
IBS,23904070551,10841920,202,DR,M,9751,BANGALORE,S,,,,PRG,I,,C,A,23:58.0,27-10-2021 21:23,01-01-2000 00:00,27-10-2021 21:23,28-10-2021 00:00,H,22,75 days 15:29:18,6,3900
IBS,61287004,10841659,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,24-11-2021 09:43,01-01-1991 00:00,16-03-2021 00:00,23-11-2021 13:45,H,31,49 days 01:43:32,6,3900
IBS,13481935471,10840842,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 13:50,30-09-2016 00:00,30-09-2021 00:00,08-10-2021 14:00,H,5,95 days 01:29:03,6,3900
IBS,13481946225,10840359,100,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:15,02-05-2000 00:00,28-09-2021 15:14,28-10-2021 23:28,H,21,74 days 16:00:43,6,
IBS,865430705,10842112,202,DR,U,230,180,M,,,,PRG,I,Engineer,C,A,23:58.0,29-10-2021 15:20,01-01-2000 00:00,29-10-2021 05:15,01-11-2021 00:00,H,22,71 days 15:29:18,6,2633
IBS,655149806,10840848,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 14:57,30-09-2016 00:00,30-09-2021 00:00,02-11-2021 09:52,H,5,70 days 05:36:37,6,2600
IBS,13481937770,10840834,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 20:52,30-09-2016 00:00,30-09-2021 00:00,26-10-2021 20:55,H,5,76 days 18:33:45,6,
IBS,13481937464,10840528,202,MRS,F,230,180,S,,,,PRG,I,,C,A,23:58.0,29-09-2021 22:37,01-01-1991 00:00,29-09-2021 18:22,,H,31,,5,2603
IBS,13481935574,10841831,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,12-10-2021 18:17,15-03-1992 00:00,29-03-2021 00:00,29-09-2021 18:43,H,29,103 days 20:45:41,5,2630
IBS,13481936414,10840369,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:42,27-06-1993 00:00,28-09-2021 15:42,29-09-2021 21:15,H,28,103 days 18:13:31,5,1848
IBS,13481944803,10840465,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:46,01-01-1998 00:00,29-09-2021 01:46,27-10-2021 22:18,H,24,75 days 17:11:06,5,3995
IBS,13481936473,10841926,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 23:03,01-01-1994 00:00,27-10-2021 23:03,28-10-2021 09:26,H,28,75 days 06:02:50,5,2630
IBS,13481937641,10840471,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:52,01-01-2000 00:00,29-09-2021 01:52,02-11-2021 09:50,H,22,70 days 05:39:12,5,3995
IBS,13481941001,10840515,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 17:28,,29-09-2021 17:28,02-11-2021 09:50,H,,70 days 05:39:05,5,15
IBS,13481939995,10841297,202,DR,M,8010,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 12:59,,08-10-2021 12:58,09-10-2021 22:50,H,,93 days 16:39:11,5,2900
IBS,13481936436,10841075,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,06-10-2021 19:07,01-01-1995 00:00,06-10-2021 19:07,08-10-2021 08:36,H,27,95 days 06:53:06,5,2603
IBS,13481940286,10840467,202,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:48,01-01-1999 00:00,29-09-2021 01:48,01-11-2021 22:33,H,23,70 days 16:55:19,5,3995
IBS,13481941196,10841107,202,DR,U,5510,BANGALORE,,,,,PRG,I,,C,A,23:58.0,07-10-2021 18:48,,07-10-2021 18:48,07-10-2021 18:59,H,,95 days 20:30:10,5,2600
IBS,13481944781,10841321,403,DR,U,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,08-10-2021 22:51,01-01-2000 00:00,08-10-2021 22:51,09-10-2021 00:20,H,22,94 days 15:08:48,5,2600
IBS,13481939446,10841924,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 23:00,01-01-1995 00:00,27-10-2021 23:00,28-10-2021 13:23,H,27,75 days 02:05:26,5,15000
IBS,13481951873,10841060,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,05-10-2021 21:21,01-01-2000 00:00,05-10-2021 21:21,05-10-2021 21:21,H,22,97 days 18:08:00,5,7303
IBS,13481944755,10843002,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 11:58,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 13:44,H,29,49 days 01:44:21,5,2603
IBS,13481955281,10841921,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 22:32,01-01-1995 00:00,27-10-2021 22:32,29-10-2021 04:47,H,27,74 days 10:41:58,5,2600
IBS,13481943311,10843070,202,MRS,F,,,,,,,PRG,I,,C,A,23:58.0,11-01-2022 11:31,07-11-1993 00:00,11-01-2022 11:29,11-01-2022 11:29,H,28,03:59:39,4,2600
IBS,23904070584,10841758,403,DR,M,8010,,,,,,PRG,I,,C,A,23:58.0,21-10-2021 16:12,01-01-2000 00:00,21-10-2021 16:12,27-10-2021 22:36,H,22,75 days 16:52:40,4,2600
IBS,13481953391,10841662,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:32,01-01-1991 00:00,16-03-2021 00:00,23-11-2021 12:18,H,31,49 days 03:11:05,4,2600
IBS,13481950775,10843062,202,ABR,U,230,180,S,,,,PRG,I,,C,A,23:58.0,08-12-2021 18:59,01-01-1991 00:00,06-12-2021 13:08,07-12-2021 14:34,H,31,35 days 00:55:08,4,2600
IBS,60022124702,10842878,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 18:20,19-11-2001 00:00,19-11-2021 00:00,19-11-2021 19:32,H,20,52 days 19:56:56,4,2600
IBS,600009605,10841179,133,MR,M,,,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,,11-10-2021 12:44,23-11-2021 13:46,H,,49 days 01:43:05,4,2600
IBS,617146003,10841179,133,MR,M,,,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,,11-10-2021 12:44,23-11-2021 13:46,B,,49 days 01:43:05,4,2600
IBS,13481936215,10840478,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 02:00,01-01-2000 00:00,29-09-2021 02:00,01-11-2021 22:38,H,22,70 days 16:50:20,4,3995
IBS,13481940091,10840844,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,07-10-2021 11:32,30-09-2016 00:00,30-09-2021 00:00,07-10-2021 11:32,H,5,96 days 03:56:41,4,2600
IBS,13481955266,10841085,202,DR,M,1430,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 13:16,01-01-1999 00:00,07-10-2021 13:16,07-10-2021 13:23,H,23,96 days 02:05:42,4,2600
IBS,13481939940,10843259,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,29-11-2021 10:30,15-03-1992 00:00,29-11-2021 00:00,29-11-2021 10:47,H,29,43 days 04:41:46,4,2600
IBS,13481955255,10843069,202,MR,M,,,M,,,,PRG,I,,C,A,23:58.0,10-01-2022 12:13,07-07-1982 00:00,10-01-2022 12:10,10-01-2022 12:10,H,39,1 day 03:18:40,4,2600
IBS,13481953306,10843068,202,MRS,F,,,,,,,PRG,I,,C,A,23:58.0,07-01-2022 16:35,09-09-1998 00:00,07-01-2022 16:33,07-01-2022 16:33,H,23,3 days 22:55:23,4,2600
IBS,82650201,10842104,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:36,01-01-2000 00:00,29-10-2021 04:36,29-10-2021 05:46,H,22,74 days 09:42:21,4,1306
IBS,13481944394,10843276,202,MR,M,230,180,S,,,,PRG,I,,W,P,23:58.0,29-11-2021 10:32,15-03-1992 00:00,29-11-2021 00:00,06-12-2021 13:39,H,29,36 days 01:49:50,4,2600
IBS,13481951895,10840480,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 02:04,01-01-2000 00:00,29-09-2021 02:04,02-11-2021 09:52,H,22,70 days 05:36:49,4,3995
IBS,13481948340,10841878,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:40,01-01-2000 00:00,26-10-2021 20:40,27-10-2021 00:00,H,22,76 days 15:29:18,4,2600
IBS,23904070282,10843004,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:31,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 14:08,H,29,49 days 01:20:52,4,2600
IBS,13481950381,10842441,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,08-11-2021 13:27,15-03-1992 00:00,05-11-2021 00:00,05-11-2021 00:00,H,29,67 days 15:29:18,4,2600
IBS,13481942924,10840561,202,U,U,,,,,,,PRG,I,,W,A,23:58.0,29-09-2021 02:20,,29-09-2021 02:20,07-10-2021 19:27,H,,95 days 20:02:07,4,2600
IBS,665143500,10842724,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:56,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 15:33,H,29,55 days 23:55:43,4,2600
IBS,13481942972,10841561,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,14-10-2021 18:45,15-03-1992 00:00,14-10-2021 00:00,27-10-2021 00:00,H,29,76 days 15:29:18,4,1900
IBS,13481950311,10841565,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,14-10-2021 18:46,15-03-1992 00:00,14-10-2021 00:00,21-10-2021 00:00,H,29,82 days 15:29:18,4,2600
IBS,13481940205,10841657,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,08-12-2021 18:53,01-01-1991 00:00,16-03-2021 00:00,06-12-2021 13:39,H,31,36 days 01:50:06,4,2600
IBS,13481955292,10842717,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 19:42,H,29,55 days 19:46:26,4,2600
IBS,13481937722,10841095,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 16:37,01-02-1999 00:00,07-10-2021 16:37,07-10-2021 22:04,H,22,95 days 17:24:58,4,2600
IBS,13481935670,10843071,202,MR,M,,,,,,,PRG,I,,C,A,58:53.7,11-01-2022 14:39,01-01-1968 00:00,11-01-2022 14:31,11-01-2022 14:31,H,54,00:57:30,4,2600
IBS,13481936683,10840523,202,MR,M,,,,,,,PRG,I,,C,A,23:58.0,11-10-2021 15:36,11-11-1999 00:00,29-09-2021 18:07,02-11-2021 09:49,H,22,70 days 05:39:31,4,306
IBS,13481950403,10840379,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:48,27-04-1993 00:00,28-09-2021 15:47,09-11-2021 00:00,H,28,63 days 15:29:18,3,5544
IBS,13481945772,10840500,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 08:05,01-01-1994 00:00,29-09-2021 08:05,28-10-2021 13:24,H,28,75 days 02:05:16,3,3995
IBS,13481936506,10842726,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 11:10,H,29,60 days 04:18:38,3,1303
IBS,13481944593,10841949,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-10-2021 21:23,01-01-2000 00:00,28-10-2021 21:23,28-10-2021 21:26,H,22,74 days 18:02:49,3,1300
IBS,13481946181,10841903,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 20:16,01-01-2000 00:00,27-10-2021 20:15,27-10-2021 20:19,H,22,75 days 19:10:18,3,1300
IBS,13481944814,10840524,100,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 22:28,01-01-1995 00:00,29-09-2021 18:07,23-11-2021 13:41,H,27,49 days 01:48:07,3,306
IBS,13481943322,10842106,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:45,,29-10-2021 04:45,02-11-2021 00:00,H,,70 days 15:29:18,3,4300
IBS,13481941325,10841927,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 23:04,01-03-1996 00:00,27-10-2021 23:04,28-10-2021 21:56,H,25,74 days 17:33:15,3,7300
IBS,13481950370,10841618,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,22-10-2021 09:46,15-03-1992 00:00,22-10-2021 00:00,27-10-2021 10:19,H,29,76 days 05:09:38,3,1303
IBS,13481936204,10841335,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 00:57,01-01-1994 00:00,09-10-2021 00:56,09-10-2021 05:05,H,28,94 days 10:23:45,3,1300
IBS,13481950414,10842723,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 09:52,H,29,60 days 05:37:06,3,1303
IBS,13481950425,10840434,202,DR,M,5510,BANGALORE,,,,,PRG,I,,C,A,23:58.0,30-09-2021 10:55,01-01-2000 00:00,28-09-2021 20:37,01-11-2021 20:29,H,22,70 days 19:00:08,3,1300
IBS,436361306,10842727,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 11:10,H,29,60 days 04:18:19,3,1303
IBS,13481937652,10842728,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 11:14,H,29,60 days 04:14:22,3,1303
IBS,13481944346,10840516,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 17:29,01-01-2000 00:00,29-09-2021 17:29,24-11-2021 17:23,H,22,47 days 22:06:01,3,3
IBS,13481936160,10840445,403,DR,U,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,28-09-2021 21:02,01-01-2000 00:00,28-09-2021 21:02,01-11-2021 22:39,H,22,70 days 16:50:13,3,1300
IBS,13481937486,10841872,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:27,01-01-2000 00:00,26-10-2021 20:26,26-10-2021 20:29,H,22,76 days 18:59:47,3,1300
IBS,13481939925,10840426,202,DR,M,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,28-09-2021 20:23,01-01-2000 00:00,28-09-2021 20:23,02-11-2021 09:52,H,22,70 days 05:36:53,3,7343
IBS,13481944884,10841833,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,12-10-2021 18:17,15-03-1992 00:00,29-03-2021 00:00,29-09-2021 18:49,H,29,103 days 20:40:01,3,1303
IBS,857321603,10841068,202,MRS,F,230,180,S,,,,PRG,I,,C,A,23:58.0,06-10-2021 17:51,01-01-2000 00:00,06-10-2021 14:51,08-10-2021 08:43,H,22,95 days 06:45:21,3,4300
IBS,13481937803,10841641,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,28-10-2021 13:56,,28-10-2021 00:00,28-10-2021 13:06,H,,75 days 02:22:34,3,1600
IBS,13481950366,10840477,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:59,01-01-2000 00:00,29-09-2021 01:59,01-11-2021 22:38,H,22,70 days 16:50:33,3,2995
IBS,13481940463,10840531,202,DR,U,230,180,S,,,,PRG,I,,C,A,23:58.0,29-09-2021 21:11,01-01-1991 00:00,29-09-2021 18:26,,H,31,,3,1303
IBS,13481941115,10842722,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:51,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 10:37,H,29,60 days 04:51:56,3,1303
IBS,13481936694,10841312,202,DR,U,230,180,,,,,PRG,I,,R,A,23:58.0,08-10-2021 22:28,01-01-2000 00:00,08-10-2021 22:28,08-10-2021 22:37,H,22,94 days 16:51:38,3,1300
IBS,334179403,10840479,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,10-11-2021 12:50,01-01-2000 00:00,29-09-2021 02:02,02-11-2021 09:52,H,22,70 days 05:36:50,3,2995
IBS,13481935983,10840501,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 08:06,01-03-1996 00:00,29-09-2021 08:06,28-10-2021 13:23,H,25,75 days 02:05:23,3,3995
IBS,13481939391,10841503,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 23:19,01-01-2000 00:00,09-10-2021 23:19,11-10-2021 11:46,H,22,92 days 03:42:38,3,1303
IBS,13481937081,10840409,202,DR,M,1430,BANGALORE,,,,,PRG,I,,C,A,23:58.0,28-09-2021 18:30,01-01-1999 00:00,28-09-2021 18:29,01-10-2021 16:34,H,23,101 days 22:54:19,3,1300
IBS,13481936370,10840539,433,DR,M,,,,,,,PRG,I,,C,A,23:58.0,01-10-2021 14:56,01-01-1999 00:00,01-10-2021 14:56,06-10-2021 15:28,H,23,97 days 00:00:24,3,1330
IBS,13481950436,10841796,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,11-10-2021 16:27,15-03-1992 00:00,29-03-2021 00:00,08-10-2021 02:16,H,29,95 days 13:12:36,3,4300
IBS,13481935530,10840460,202,DR,M,1430,BANGALORE,,,,,PRG,I,,C,A,23:58.0,29-09-2021 00:36,01-01-2000 00:00,29-09-2021 00:36,01-11-2021 22:33,H,22,70 days 16:55:46,3,2695
IBS,61212124702,10842729,100,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 11:15,H,29,60 days 04:14:06,3,1303
IBS,13481938816,10840365,303,U,M,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:25,04-04-1980 00:00,28-09-2021 15:25,29-10-2021 15:00,H,41,74 days 00:28:58,3,1600
IBS,13481952120,10841177,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 10:54,23-04-1964 00:00,11-10-2021 10:53,06-12-2021 11:13,B,57,36 days 04:15:47,3,2701
IBS,13481948830,10840764,100,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,11-10-2021 19:29,15-03-1992 00:00,29-09-2021 00:00,29-09-2021 22:46,H,29,103 days 16:42:54,3,
IBS,13481945385,10840440,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 20:56,01-01-2000 00:00,28-09-2021 20:56,27-10-2021 08:57,H,22,76 days 06:31:19,3,
IBS,4479904,10843046,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:24,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 13:45,H,29,49 days 01:43:21,2,1300
IBS,13481953074,10842488,202,MR,M,230,180,M,,,,PRG,I,Engineer,W,P,23:58.0,08-11-2021 13:28,15-03-1992 00:00,05-11-2021 00:00,12-11-2021 10:34,H,29,60 days 04:55:02,2,1300
IBS,13481940441,10842005,202,MR,M,1430,fgfg,S,,,,PRG,I,,W,A,23:58.0,28-10-2021 13:51,11-11-1999 00:00,28-10-2021 00:00,28-10-2021 00:00,H,22,75 days 15:29:18,2,1300
IBS,13481953144,10842087,202,DR,M,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:11,01-01-2000 00:00,29-10-2021 04:09,02-11-2021 00:00,H,22,70 days 15:29:18,2,1300
